,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
377,59.380001068115234,59.88999938964844,59.18000030517578,60.119998931884766,59.79999923706055,59.571762,0.20000000298,-0.20000000298,59.5625,SYY,3008000
378,37.040000915527344,37.290000915527344,37.0099983215332,37.0,37.09000015258789,37.058754,0.899999976158,-0.10000000149,37.107500076293945,T,21879100
379,81.41000366210938,81.5,80.9000015258789,80.19000244140625,80.9000015258789,81.12961,0.0,0.0,81.1775016784668,TAP,1885000
380,296.0,296.6000061035156,291.04998779296875,299.2300109863281,295.6499938964844,295.73138,0.600000023842,0.300000011921,294.8249969482422,TDG,494000
381,104.51000213623047,105.08000183105469,103.1500015258789,104.44000244140625,103.83999633789062,104.14935,1.70000004768,0.0,104.14500045776367,TEL,1221100
382,70.62999725341797,71.5,70.27999877929688,70.98999786376953,71.27999877929688,70.934204,0.5,0.20000000298,70.92249870300293,TGT,6528600
383,102.70999908447266,103.3499984741211,101.19000244140625,97.51000213623047,101.44999694824219,102.05346,0.899999976158,0.899999976158,102.17499923706055,TIF,2057700
384,81.33999633789062,82.0999984741211,81.08000183105469,81.41000366210938,82.05999755859375,81.67482,0.0,0.0,81.64499855041504,TJX,3004600
385,85.54000091552734,85.77999877929688,85.13999938964844,85.58999633789062,85.41999816894531,85.45314,0.300000011921,0.10000000149,85.46999931335449,TMK,575200
386,212.4499969482422,215.19000244140625,212.16000366210938,210.44000244140625,212.52000427246094,212.41888,1.10000002384,0.10000000149,213.0800018310547,TMO,1401100
387,43.7400016784668,45.20000076293945,43.5,43.77000045776367,44.27000045776367,43.994083,0.600000023842,0.20000000298,44.17750072479248,TRIP.O,2175900
388,115.41000366210938,116.0,114.69000244140625,115.54000091552734,115.7300033569336,115.53562,1.0,-0.20000000298,115.4575023651123,TROW.O,1037300
389,140.47000122070312,141.82000732421875,139.3800048828125,141.32000732421875,140.24000549316406,140.31047,0.10000000149,-0.10000000149,140.4775047302246,TRV,1318700
390,62.97999954223633,63.709999084472656,62.709999084472656,64.37999725341797,62.709999084472656,62.825165,0.0,0.0,63.027499198913574,TSCO,1314900
391,73.7300033569336,75.77999877929688,73.5999984741211,74.2699966430664,75.44000244140625,74.56632,0.20000000298,0.0,74.63750076293945,TSN,1985100
392,89.76000213623047,90.08000183105469,89.25,89.97000122070312,90.02999877929688,89.86733,0.5,0.20000000298,89.78000068664551,TSS,948200
393,96.87999725341797,97.56999969482422,96.23999786376953,96.27999877929688,96.37999725341797,96.5996,0.0,0.0,96.76749801635742,TWX,7311800
394,109.70999908447266,110.91000366210938,109.2699966430664,109.97000122070312,109.94000244140625,109.81201,3.09999990463,0.0,109.95750045776367,TXN.O,3983300
395,59.0,59.11000061035156,58.0099983215332,58.83000183105469,59.11000061035156,59.036423,0.20000000298,0.0,58.80749988555908,TXT,1715800
396,13.829999923706055,14.25,13.760000228881836,14.079999923706055,14.0600004196167,14.136447,3.29999995232,0.300000011921,13.975000143051147,UA,2784100
397,70.13999938964844,71.41999816894531,69.93000030517578,70.87999725341797,70.9800033569336,70.53882,0.0,0.0,70.61750030517578,UAL,3463500
398,35.66999816894531,35.81999969482422,35.45000076293945,35.959999084472656,35.61000061035156,35.62868,0.0,0.0,35.63749980926514,UDR,1235200
399,123.83000183105469,126.0,123.37999725341797,123.51000213623047,123.7300033569336,123.74066,0.0,0.0,124.23500061035156,UHS,713100
400,206.13999938964844,206.5,201.0,221.8800048828125,202.38999938964844,204.20866,0.0,0.0,204.00749969482422,ULTA,2747200
401,229.47999572753906,230.75999450683594,225.66000366210938,227.86000061035156,225.8300018310547,227.58994,0.0,0.0,227.93249893188477,UNH,3330200
402,49.810001373291016,50.2400016784668,49.4900016784668,50.279998779296875,49.79999923706055,49.79007,0.300000011921,-0.300000011921,49.83500099182129,UNM,1053600
403,136.25999450683594,137.0,134.47999572753906,137.16000366210938,135.10000610351562,135.63962,0.899999976158,-0.10000000149,135.70999908447266,UNP,3380900
404,109.72000122070312,110.01000213623047,108.91000366210938,110.91000366210938,109.04000091552734,109.34578,0.10000000149,0.0,109.42000198364258,UPS,2718300
405,182.91000366210938,186.6300048828125,182.3699951171875,186.2899932861328,186.02000427246094,184.41292,0.0,0.0,184.48250198364258,URI,1012400
406,53.36000061035156,53.56999969482422,53.08000183105469,53.2599983215332,53.5,53.419983,1.20000004768,0.20000000298,53.37750053405762,USB,5587300
407,129.25,130.57000732421875,127.87000274658203,128.3300018310547,130.16000366210938,129.66544,0.600000023842,0.300000011921,129.46250343322754,UTX,3007600
408,123.41000366210938,124.41999816894531,122.69999694824219,124.52999877929688,123.12999725341797,123.230896,0.0,0.0,123.41499900817871,V,5861900
409,125.37999725341797,126.68000030517578,124.55999755859375,124.83999633789062,125.83999633789062,125.57127,0.699999988079,0.10000000149,125.61499786376953,VAR,438000
410,74.72000122070312,75.31999969482422,74.52999877929688,75.45999908447266,74.98999786376953,74.83133,0.0,0.0,74.88999938964844,VFC,2571600
411,32.83000183105469,33.310001373291016,32.7599983215332,31.649999618530273,33.310001373291016,33.060436,0.10000000149,0.0,33.05250072479248,VIAB.O,2445700
412,92.33000183105469,93.38999938964844,90.5199966430664,93.79000091552734,93.0999984741211,92.68875,0.899999976158,0.300000011921,92.33499908447266,VLO,2786100
413,117.91999816894531,120.91000366210938,117.63999938964844,117.12000274658203,120.5199966430664,119.19029,0.699999988079,0.20000000298,119.24749946594238,VMC,1009400
414,68.62000274658203,68.76000213623047,68.0,69.51000213623047,68.41999816894531,68.49829,0.0,0.0,68.45000076293945,VNO,683200
415,104.26000213623047,104.70999908447266,103.58000183105469,104.7699966430664,104.25,104.22186,0.0,0.0,104.20000076293945,VRSK,612900
416,125.30999755859375,126.5,123.7699966430664,125.91999816894531,123.7699966430664,124.503426,0.40000000596,-0.40000000596,124.83749771118164,VRSN,1834900
417,173.97000122070312,176.64999389648438,173.07000732421875,175.66000366210938,174.57000732421875,174.21494,0.20000000298,0.10000000149,174.56500244140625,VRTX.O,952500
418,49.459999084472656,49.9900016784668,49.04999923706055,50.150001525878906,49.65999984741211,49.540913,0.5,0.5,49.53999996185303,VTR,3622400
419,48.290000915527344,48.77000045776367,48.13999938964844,48.560001373291016,48.529998779296875,48.39476,0.0,0.0,48.43249988555908,VZ,9537400
420,212.33999633789062,214.3699951171875,210.10000610351562,213.17999267578125,211.0399932861328,211.6237,0.0,0.0,211.96249771118164,WAT,328100
421,67.37999725341797,68.97000122070312,67.08000183105469,67.56999969482422,68.58000183105469,67.961334,0.20000000298,0.20000000298,68.00250053405762,WBA.O,4764600
422,102.2300033569336,103.41000366210938,101.66999816894531,106.44999694824219,103.12000274658203,102.643326,0.0,0.0,102.60750198364258,WDC.O,2696500
423,61.970001220703125,62.119998931884766,61.279998779296875,62.45000076293945,61.279998779296875,61.606457,0.10000000149,-0.10000000149,61.66249942779541,WEC,3181300
424,56.83000183105469,57.119998931884766,56.2400016784668,55.900001525878906,56.77000045776367,56.81899,2.90000009537,-0.10000000149,56.74000072479248,WFC,13277700
425,160.47999572753906,160.8699951171875,158.97999572753906,159.82000732421875,160.14999389648438,160.26677,1.29999995232,-0.10000000149,160.1199951171875,WHR,649600
426,162.27999877929688,163.99000549316406,161.4600067138672,162.8000030517578,163.2100067138672,162.6956,1.0,0.300000011921,162.73500442504883,WLTW.O,336500
427,86.25,86.63999938964844,85.41999816894531,86.38999938964844,86.45999908447266,86.331314,0.800000011921,-0.800000011921,86.1924991607666,WM,1502100
428,26.690000534057617,28.299999237060547,24.760000228881836,27.209999084472656,28.200000762939453,27.447384,0.20000000298,0.20000000298,26.987500190734863,WMB,30585800
429,87.51000213623047,88.79000091552734,85.9000015258789,89.16999816894531,87.68000030517578,87.56725,0.10000000149,0.10000000149,87.47000122070312,WMT,16615200
430,66.51000213623047,67.02999877929688,66.1500015258789,66.37000274658203,66.1500015258789,66.309235,0.10000000149,0.10000000149,66.46000099182129,WRK,1341000
431,20.020000457763672,20.290000915527344,19.809999465942383,20.040000915527344,20.15999984741211,20.084358,0.20000000298,-0.10000000149,20.070000171661377,WU,5321700
432,35.619998931884766,35.66999816894531,35.209999084472656,35.81999969482422,35.349998474121094,35.474537,0.20000000298,-0.20000000298,35.46249866485596,WY,3985700
433,116.1500015258789,116.97000122070312,115.61000061035156,116.26000213623047,116.08000183105469,116.07818,0.20000000298,0.0,116.20250129699707,WYN,643300
434,186.2100067138672,187.63999938964844,184.6999969482422,184.75999450683594,185.0,185.21484,1.20000004768,0.40000000596,185.88750076293945,WYNN.O,1543000
435,92.13999938964844,95.2300033569336,91.70999908447266,92.4800033569336,94.01000213623047,93.05022,0.20000000298,0.0,93.27250099182129,XEC,1082700
436,43.650001525878906,43.970001220703125,43.33000183105469,44.130001068115234,43.4900016784668,43.556225,0.0,0.0,43.61000156402588,XEL,3970200
437,55.41999816894531,55.529998779296875,55.349998474121094,55.33000183105469,55.400001525878906,55.392433,0.10000000149,0.0,55.42499923706055,XL,3893200
438,75.83000183105469,76.77999877929688,75.23999786376953,76.02999877929688,76.26000213623047,76.02113,0.0,0.0,76.02750015258789,XLNX,1478500
439,74.41999816894531,75.0,74.0999984741211,75.12000274658203,74.3499984741211,74.36136,0.0,0.0,74.46749877929688,XOM,15640600
440,56.95000076293945,57.83000183105469,56.79999923706055,56.33000183105469,57.189998626708984,57.067833,1.89999997616,0.10000000149,57.19250011444092,XRAY.O,1241500
441,31.049999237060547,31.06999969482422,30.75,31.100000381469727,30.75,30.890541,0.0,0.0,30.90499973297119,XRX,2608200
442,77.63999938964844,78.08000183105469,77.05999755859375,78.44999694824219,77.43000030517578,77.56472,4.09999990463,0.20000000298,77.55249977111816,XYL,628200
443,82.87999725341797,83.9000015258789,82.18000030517578,83.5,82.37000274658203,82.60206,0.899999976158,0.40000000596,82.83250045776367,YUM,2233700
444,115.91999816894531,117.9000015258789,115.37000274658203,116.83000183105469,116.91999816894531,116.38589,0.899999976158,-0.20000000298,116.52750015258789,ZBH,1199800
445,54.75,55.56999969482422,54.470001220703125,55.52000045776367,55.56999969482422,55.14399,0.0,0.0,55.09000015258789,ZION.O,2291600
446,84.69000244140625,85.3499984741211,83.95999908447266,84.5999984741211,84.31999969482422,84.47834,0.0,0.0,84.57999992370605,ZTS,1659200
