,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
377,43.97999954223633,44.220001220703125,43.08000183105469,44.20000076293945,43.08000183105469,43.583485,0.300000011921,0.0,43.59000110626221,SO,9698300
378,154.94000244140625,156.88999938964844,152.88999938964844,155.52000427246094,153.3000030517578,154.3015,0.10000000149,0.0,154.50500106811523,SPG,1655200
379,189.52000427246094,192.99000549316406,187.64999389648438,189.02000427246094,191.13999938964844,190.49808,0.0,0.0,190.32500076293945,SPGI.N,1735400
380,62.040000915527344,62.810001373291016,61.900001525878906,61.31999969482422,62.68000030517578,62.151688,0.10000000149,0.0,62.35750102996826,SRCL,1381400
381,107.63999938964844,110.12000274658203,107.20999908447266,107.08999633789062,109.08000183105469,108.49873,2.09999990463,0.20000000298,108.51250076293945,SRE,1903100
382,69.08999633789062,70.31999969482422,68.38999938964844,69.62000274658203,70.02999877929688,69.642654,0.20000000298,0.0,69.45749855041504,STI,3367200
383,104.58000183105469,106.91999816894531,103.91000366210938,104.27999877929688,106.3499984741211,105.59141,0.0,0.0,105.44000053405762,STT,2694400
384,54.0,55.119998931884766,53.310001373291016,54.119998931884766,53.81999969482422,53.975483,0.699999988079,0.300000011921,54.0625,STX.O,5929200
385,215.9499969482422,216.77000427246094,213.5800018310547,219.83999633789062,216.24000549316406,216.34758,0.699999988079,0.699999988079,215.63500213623047,STZ,1541300
386,152.9499969482422,160.19000244140625,152.80999755859375,152.55999755859375,159.02999877929688,156.17134,0.20000000298,0.10000000149,156.24499893188477,SWK,1881700
387,106.58999633789062,109.62000274658203,106.29000091552734,109.13999938964844,109.55000305175781,107.88016,1.60000002384,0.5,108.01250076293945,SWKS,2200000
388,35.849998474121094,36.97999954223633,35.720001220703125,35.93000030517578,36.5,36.218544,0.0,0.0,36.26249980926514,SYF,7483000
389,159.2899932861328,162.08999633789062,158.2100067138672,160.8000030517578,161.82000732421875,160.74677,0.0,0.0,160.35250091552734,SYK,1352400
390,26.510000228881836,26.65999984741211,25.989999771118164,26.90999984741211,26.34000015258789,26.458982,2.70000004768,-0.300000011921,26.375,SYMC.O,6137900
391,59.459999084472656,60.369998931884766,59.119998931884766,59.65999984741211,59.59000015258789,59.59466,0.300000011921,0.0,59.63499927520752,SYY,3148000
392,36.0,36.75,35.869998931884766,36.349998474121094,36.310001373291016,36.314495,4.09999990463,0.40000000596,36.232500076293945,T,28548900
393,76.83999633789062,77.5199966430664,75.86000061035156,78.33999633789062,76.55000305175781,76.784355,0.0,0.0,76.6924991607666,TAP,2203100
394,284.55999755859375,288.29998779296875,278.989990234375,285.1499938964844,288.2799987792969,286.6032,0.5,0.10000000149,285.0324935913086,TDG,708300
395,100.08000183105469,103.44999694824219,99.93000030517578,101.37999725341797,103.0199966430664,101.400696,0.699999988079,0.699999988079,101.61999893188477,TEL,2264700
396,74.12999725341797,75.55000305175781,73.0,75.1500015258789,75.51000213623047,74.81825,0.699999988079,0.300000011921,74.54750061035156,TGT,7084400
397,101.44000244140625,102.05000305175781,100.18000030517578,101.69999694824219,101.0199966430664,101.347984,0.0,0.0,101.17250061035156,TIF,931500
398,82.83999633789062,84.54000091552734,81.0,83.6500015258789,82.20999908447266,82.621605,0.0,0.0,82.64749908447266,TJX,8881100
399,83.16999816894531,85.61000061035156,82.73999786376953,82.95999908447266,85.44999694824219,84.41603,0.20000000298,-0.20000000298,84.24249839782715,TMK,815900
400,205.2100067138672,208.8000030517578,202.82000732421875,206.44000244140625,208.63999938964844,207.17284,0.0,0.0,206.36750411987305,TMO,1419500
401,39.7599983215332,40.75,39.349998474121094,39.689998626708984,40.4900016784668,40.20084,2.09999990463,0.0,40.08749961853027,TRIP.O,2093700
402,110.08000183105469,112.69999694824219,109.36000061035156,110.33000183105469,112.23999786376953,111.23511,0.0,0.0,111.09499931335449,TROW.O,1753800
403,138.97000122070312,139.94000244140625,137.17999267578125,137.8800048828125,139.39999389648438,139.34708,0.0,0.0,138.87249755859375,TRV,2382100
404,63.86000061035156,64.95999908447266,63.43000030517578,64.22000122070312,64.80000305175781,64.39764,0.899999976158,0.300000011921,64.26250076293945,TSCO,1594800
405,73.41999816894531,74.95999908447266,72.94000244140625,73.6500015258789,74.36000061035156,73.97772,0.20000000298,0.20000000298,73.92000007629395,TSN,2488000
406,87.22000122070312,88.52999877929688,86.55000305175781,87.56999969482422,87.7699966430664,87.59744,0.20000000298,-0.20000000298,87.51749992370605,TSS,1057700
407,93.16000366210938,94.01000213623047,92.45999908447266,93.58000183105469,93.16999816894531,93.27473,0.699999988079,0.10000000149,93.20000076293945,TWX,4106700
408,106.52999877929688,108.93000030517578,105.72000122070312,108.22000122070312,108.93000030517578,107.09757,1.89999997616,0.600000023842,107.52750015258789,TXN.O,8626600
409,58.2400016784668,60.220001220703125,57.790000915527344,57.65999984741211,59.869998931884766,59.14806,2.09999990463,0.10000000149,59.03000068664551,TXT,2416000
410,14.390000343322754,15.130000114440918,14.319999694824219,15.229999542236328,15.0600004196167,14.766663,1.10000002384,0.10000000149,14.725000143051147,UA,5492600
411,67.54000091552734,69.33999633789062,67.0199966430664,67.51000213623047,67.77999877929688,67.52428,0.40000000596,-0.10000000149,67.91999816894531,UAL,4109100
412,33.70000076293945,34.189998626708984,33.369998931884766,33.380001068115234,33.5,33.639385,0.10000000149,0.10000000149,33.6899995803833,UDR,1753100
413,116.0199966430664,119.73999786376953,113.66000366210938,123.83999633789062,115.51000213623047,115.680305,0.10000000149,0.10000000149,116.23250007629395,UHS,1468100
414,200.7100067138672,204.83999633789062,199.5399932861328,194.0,203.6199951171875,202.01154,0.300000011921,-0.300000011921,202.17749786376953,ULTA,808100
415,224.4499969482422,229.2899932861328,222.74000549316406,225.19000244140625,225.6999969482422,225.3377,0.0,0.0,225.5449981689453,UNH,3514600
416,49.310001373291016,51.150001525878906,49.11000061035156,49.150001525878906,50.900001525878906,50.169853,0.20000000298,-0.10000000149,50.1175012588501,UNM,2398800
417,128.41000366210938,133.1300048828125,127.56999969482422,128.5,130.38999938964844,129.5186,0.20000000298,0.0,129.87500190734863,UNP,5894300
418,106.43000030517578,109.29000091552734,103.94999694824219,105.37000274658203,104.95999908447266,105.80316,1.60000002384,0.300000011921,106.15749931335449,UPS,8701900
419,173.24000549316406,175.0,170.4499969482422,176.60000610351562,174.75999450683594,174.20409,0.0,0.0,173.36249923706055,URI,1782300
420,53.16999816894531,54.58000183105469,52.959999084472656,53.40999984741211,54.38999938964844,53.846027,0.0,0.0,53.77499961853027,USB,8239900
421,130.3000030517578,135.6999969482422,129.77999877929688,129.94000244140625,135.1999969482422,131.52394,0.0,0.0,132.74499893188477,UTX,6331800
422,120.4000015258789,124.0,119.62000274658203,120.7699966430664,123.26000213623047,121.980545,0.40000000596,-0.20000000298,121.82000160217285,V,8819600
423,117.38999938964844,119.62999725341797,116.22000122070312,120.48999786376953,119.5,118.58817,0.40000000596,-0.40000000596,118.18499946594238,VAR,882300
424,73.69999694824219,74.9000015258789,73.05000305175781,73.5199966430664,74.48999786376953,74.18255,0.300000011921,0.0,74.03499984741211,VFC,2287600
425,33.130001068115234,33.439998626708984,32.560001373291016,34.09000015258789,33.34000015258789,33.273907,0.10000000149,0.0,33.11750030517578,VIAB.O,3696700
426,90.81999969482422,92.41999816894531,89.79000091552734,92.19999694824219,90.52999877929688,90.74334,0.899999976158,0.0,90.88999938964844,VLO,3035900
427,117.06999969482422,119.66000366210938,115.83999633789062,117.73999786376953,118.36000061035156,117.68811,0.0,0.0,117.73250007629395,VMC,1327800
428,66.30000305175781,67.30000305175781,65.9000015258789,66.38999938964844,66.16999816894531,66.312126,0.10000000149,0.0,66.41750144958496,VNO,978400
429,101.05999755859375,102.68000030517578,100.0,101.37000274658203,102.0,101.64925,0.10000000149,0.10000000149,101.43499946594238,VRSK,996700
430,115.0199966430664,116.86000061035156,113.77999877929688,115.77999877929688,116.05999755859375,114.56174,1.0,0.10000000149,115.42999839782715,VRSN,804200
431,165.8300018310547,168.0,163.61000061035156,170.05999755859375,165.67999267578125,165.94882,0.800000011921,0.10000000149,165.77999877929688,VRTX.O,2028700
432,49.58000183105469,49.720001220703125,47.970001220703125,49.86000061035156,48.18000030517578,48.925312,0.0,0.0,48.86250114440918,VTR,3591100
433,47.959999084472656,48.599998474121094,47.5099983215332,48.2599983215332,47.689998626708984,47.88088,0.10000000149,0.0,47.939998626708984,VZ,28950200
434,198.1699981689453,205.85000610351562,197.6300048828125,200.11000061035156,204.80999755859375,201.75177,0.0,0.0,201.6150016784668,WAT,490600
435,70.19999694824219,71.12000274658203,68.95999908447266,70.58000183105469,69.05999755859375,69.7479,3.09999990463,-0.10000000149,69.83499908447266,WBA.O,7299800
436,87.2699966430664,88.81999969482422,86.30999755859375,88.25,87.41999816894531,87.45237,1.39999997616,0.20000000298,87.45499801635742,WDC.O,3554500
437,59.630001068115234,60.61000061035156,59.369998931884766,59.470001220703125,59.900001525878906,59.81431,0.10000000149,-0.10000000149,59.87750053405762,WEC,2054800
438,57.310001373291016,58.939998626708984,57.060001373291016,57.40999984741211,58.25,58.26969,10.1000003815,0.0,57.890000343322754,WFC,28491000
439,160.57000732421875,163.9199981689453,158.6199951171875,158.64999389648438,160.6999969482422,160.59657,0.10000000149,0.0,160.95249938964844,WHR,1439800
440,154.99000549316406,159.58999633789062,154.3800048828125,154.9199981689453,158.38999938964844,156.83707,1.10000002384,0.20000000298,156.8375015258789,WLTW.O,424800
441,85.3499984741211,87.19000244140625,85.06999969482422,85.5199966430664,86.48999786376953,85.88113,0.0,0.0,86.02499961853027,WM,3090800
442,27.3799991607666,27.770000457763672,27.139999389648438,27.110000610351562,27.700000762939453,27.576138,0.600000023842,-0.20000000298,27.49749994277954,WMB,8853500
443,89.08000183105469,90.18000030517578,87.70999908447266,88.7699966430664,90.16999816894531,89.72226,0.10000000149,0.10000000149,89.28499984741211,WMT,18909600
444,64.97000122070312,66.0199966430664,64.36000061035156,65.4000015258789,65.54000091552734,65.3346,0.800000011921,0.40000000596,65.22249984741211,WRK,1373500
445,19.65999984741211,20.010000228881836,19.5,19.8700008392334,19.84000015258789,19.766125,0.300000011921,0.300000011921,19.75250005722046,WU,5527500
446,34.36000061035156,34.90999984741211,34.130001068115234,34.650001525878906,34.84000015258789,34.557438,0.10000000149,0.10000000149,34.5600004196167,WY,4242900
447,115.61000061035156,117.26000213623047,114.88999938964844,116.38999938964844,116.01000213623047,115.94494,0.10000000149,-0.10000000149,115.94250106811523,WYN,996200
448,163.4199981689453,168.4600067138672,163.25999450683594,163.05999755859375,168.25,166.03885,0.10000000149,0.10000000149,165.8474998474121,WYNN.O,2561500
449,95.3499984741211,96.9800033569336,94.54000091552734,95.8499984741211,95.97000122070312,95.21919,0.40000000596,0.20000000298,95.71000099182129,XEC,1199000
450,43.16999816894531,43.939998626708984,42.84000015258789,43.029998779296875,43.290000915527344,42.887352,0.10000000149,0.0,43.30999946594238,XEL,4228700
451,42.72999954223633,42.86000061035156,41.36000061035156,43.29999923706055,42.33000183105469,42.63288,3.0,0.0,42.320000648498535,XL,4635900
452,70.80000305175781,71.86000061035156,69.8499984741211,72.2300033569336,71.37999725341797,71.173294,0.0,0.0,70.97249984741211,XLNX,2485100
453,75.19999694824219,76.68000030517578,74.86000061035156,75.55000305175781,75.52999877929688,75.462746,1.70000004768,-0.300000011921,75.5674991607666,XOM,15696700
454,55.290000915527344,56.2599983215332,54.40999984741211,56.959999084472656,55.4900016784668,55.45471,0.20000000298,0.0,55.36250019073486,XRAY.O,3126800
455,30.549999237060547,30.75,29.969999313354492,30.059999465942383,30.360000610351562,30.479317,0.0,0.0,30.40749979019165,XRX,2931600
456,73.2699966430664,74.70999908447266,72.44000244140625,73.51000213623047,74.5,74.015526,4.19999980927,0.40000000596,73.72999954223633,XYL,1520100
457,79.69999694824219,81.72000122070312,79.23999786376953,80.29000091552734,80.9800033569336,80.43601,0.0,0.0,80.40999984741211,YUM,2674000
458,113.55000305175781,116.58999633789062,112.5199966430664,117.05000305175781,116.0,114.91648,0.800000011921,-0.10000000149,114.66499900817871,ZBH,1044600
459,54.380001068115234,55.65999984741211,54.099998474121094,54.810001373291016,55.11000061035156,54.803974,0.0,0.0,54.8125,ZION.O,2848500
460,80.44000244140625,81.56999969482422,79.83000183105469,81.27999877929688,80.86000061035156,80.667244,1.79999995232,0.10000000149,80.67500114440918,ZTS,3010300
