,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
373,145.39999389648438,147.58999633789062,145.1199951171875,146.9199981689453,147.3300018310547,146.13832,0.40000000596,-0.40000000596,146.3599967956543,SNA,355800
374,44.77000045776367,45.060001373291016,44.619998931884766,44.29999923706055,44.79999923706055,44.717293,0.699999988079,-0.10000000149,44.8125,SO,3227000
375,153.4199981689453,154.97999572753906,153.0,154.92999267578125,154.1699981689453,153.5543,0.699999988079,0.300000011921,153.89249801635742,SPG,1310500
376,187.77000427246094,191.25999450683594,187.6199951171875,191.50999450683594,188.38999938964844,187.78432,0.300000011921,0.0,188.7599983215332,SPGI.N,2833100
377,57.11000061035156,58.34000015258789,56.97999954223633,57.810001373291016,58.34000015258789,57.638096,0.40000000596,0.0,57.69250011444092,SRCL,818500
378,111.77999877929688,112.3499984741211,110.48999786376953,111.68000030517578,111.08000183105469,111.25794,1.10000002384,-0.20000000298,111.42499923706055,SRE,1245300
379,67.16999816894531,68.86000061035156,66.55999755859375,68.13999938964844,66.80000305175781,66.88235,0.800000011921,-0.20000000298,67.34749984741211,STI,5501600
380,98.30000305175781,100.54000091552734,97.94999694824219,99.91000366210938,98.01000213623047,98.00081,0.20000000298,0.20000000298,98.70000076293945,STT,1543500
381,56.290000915527344,57.65999984741211,56.2599983215332,59.349998474121094,57.02000045776367,56.56717,0.20000000298,0.0,56.80749988555908,STX.O,3158500
382,226.2100067138672,228.6999969482422,225.94000244140625,226.07000732421875,228.0,226.74927,0.0,0.0,227.2125015258789,STZ,1155100
383,149.52999877929688,152.32000732421875,149.17999267578125,151.80999755859375,150.88999938964844,149.97675,1.0,0.0,150.47999954223633,SWK,656600
384,96.0199966430664,98.75,95.97000122070312,98.01000213623047,96.52999877929688,96.126305,0.899999976158,0.40000000596,96.8174991607666,SWKS,1535100
385,33.86000061035156,34.720001220703125,33.810001373291016,34.459999084472656,34.15999984741211,33.98643,2.0,0.20000000298,34.13750076293945,SYF,3661700
386,157.0500030517578,159.0800018310547,155.58999633789062,160.3800048828125,156.44000244140625,156.4986,0.10000000149,-0.10000000149,157.04000091552734,SYK,1134900
387,25.979999542236328,26.389999389648438,25.950000762939453,26.450000762939453,26.040000915527344,26.000149,1.79999995232,0.0,26.09000015258789,SYMC.O,3052400
388,59.849998474121094,60.369998931884766,59.2599983215332,60.619998931884766,59.95000076293945,59.806065,0.20000000298,-0.20000000298,59.85749912261963,SYY,3052200
389,35.16999816894531,35.70000076293945,35.060001373291016,35.810001373291016,35.2400016784668,35.15031,0.300000011921,0.10000000149,35.292500495910645,T,21879600
390,73.18000030517578,74.2300033569336,72.77999877929688,73.98999786376953,73.31999969482422,73.134865,0.20000000298,0.0,73.37750053405762,TAP,1416000
391,303.20001220703125,309.7300109863281,302.9800109863281,306.239990234375,308.2099914550781,305.24045,2.79999995232,0.10000000149,306.0300064086914,TDG,414300
392,96.25,98.08000183105469,96.02999877929688,99.16000366210938,96.75,96.34925,0.40000000596,0.40000000596,96.77750015258789,TEL,1805500
393,71.4800033569336,72.72000122070312,71.41000366210938,72.79000091552734,72.44999694824219,71.859215,1.29999995232,0.0,72.01500129699707,TGT,3093300
394,96.05999755859375,97.58000183105469,95.98999786376953,97.5199966430664,96.19000244140625,95.982124,1.79999995232,0.0,96.45499992370605,TIF,1579000
395,82.61000061035156,84.20999908447266,82.54000091552734,82.37000274658203,84.12999725341797,83.24441,0.800000011921,-0.300000011921,83.37249946594238,TJX,4969900
396,83.1500015258789,84.55999755859375,83.06999969482422,84.16999816894531,83.5199966430664,83.20426,0.20000000298,-0.20000000298,83.57499885559082,TMK,392900
397,209.5500030517578,212.41000366210938,207.25,215.19000244140625,207.25,208.07512,0.0,0.0,209.1150016784668,TMO,1399100
398,39.79999923706055,40.4900016784668,39.779998779296875,40.83000183105469,40.38999938964844,40.03297,0.0,0.0,40.114999771118164,TRIP.O,1130300
399,104.93000030517578,107.29000091552734,104.7699966430664,106.73999786376953,104.9800033569336,104.79067,0.600000023842,-0.10000000149,105.49250030517578,TROW.O,1395300
400,137.22999572753906,139.1199951171875,136.47000122070312,137.86000061035156,137.75999450683594,137.2807,1.0,0.20000000298,137.6449966430664,TRV,1758300
401,59.400001525878906,60.470001220703125,59.27000045776367,61.45000076293945,59.75,59.486717,1.0,0.5,59.722500801086426,TSCO,1818000
402,70.2699966430664,71.18000030517578,69.9000015258789,70.70999908447266,70.41999816894531,70.250275,2.09999990463,0.300000011921,70.4424991607666,TSN,1581100
403,84.58000183105469,85.94999694824219,84.41000366210938,85.52999877929688,84.58000183105469,84.50215,4.30000019073,0.5,84.88000106811523,TSS,676800
404,95.48999786376953,96.16000366210938,95.1500015258789,96.70999908447266,95.43000030517578,95.31361,1.20000004768,0.20000000298,95.5575008392334,TWX,5656100
405,99.80999755859375,102.88999938964844,99.5999984741211,102.36000061035156,100.04000091552734,99.76777,0.0,0.0,100.58499908447266,TXN.O,5840900
406,57.720001220703125,58.61000061035156,57.66999816894531,58.380001068115234,58.22999954223633,57.8843,0.0,0.0,58.05749988555908,TXT,1094800
407,14.399999618530273,14.829999923706055,14.380000114440918,14.579999923706055,14.829999923706055,15.157816,5.80000019073,0.20000000298,14.609999895095825,UA,2432400
408,68.5199966430664,69.7300033569336,68.27999877929688,67.58999633789062,69.27999877929688,68.79259,0.0,0.0,68.95249938964844,UAL,5259400
409,35.56999969482422,35.900001525878906,35.529998779296875,35.790000915527344,35.7400016784668,35.599117,0.10000000149,0.10000000149,35.6850004196167,UDR,1304800
410,119.1500015258789,120.61000061035156,118.66999816894531,120.06999969482422,118.7300033569336,118.753006,0.10000000149,0.10000000149,119.29000091552734,UHS,473600
411,212.14999389648438,214.58999633789062,206.1699981689453,221.05999755859375,208.2899932861328,209.89827,0.5,0.20000000298,210.29999542236328,ULTA,1253900
412,222.72999572753906,226.1300048828125,222.36000061035156,226.7899932861328,225.5800018310547,223.80708,0.600000023842,0.0,224.20000076293945,UNH,3031500
413,46.45000076293945,47.470001220703125,46.380001068115234,47.630001068115234,47.0,46.660164,1.20000004768,0.20000000298,46.82500076293945,UNM,1831100
414,130.02000427246094,132.05999755859375,129.75999450683594,130.1199951171875,131.00999450683594,130.31221,0.899999976158,-0.300000011921,130.71249771118164,UNP,3007200
415,104.5999984741211,106.26000213623047,104.36000061035156,106.0199966430664,105.55999755859375,104.91616,0.40000000596,0.20000000298,105.19499969482422,UPS,3938500
416,171.94000244140625,175.44000244140625,171.66000366210938,177.97000122070312,173.97000122070312,172.68573,0.0,0.0,173.25250244140625,URI,932500
417,50.59000015258789,51.529998779296875,50.400001525878906,51.08000183105469,50.52000045776367,50.482986,1.20000004768,-0.300000011921,50.760000228881836,USB,5628500
418,122.22000122070312,124.38999938964844,122.0999984741211,122.95999908447266,123.8499984741211,122.84695,1.20000004768,0.0,123.13999938964844,UTX,3555400
419,118.79000091552734,120.66999816894531,118.62999725341797,120.72000122070312,118.62999725341797,118.523834,0.40000000596,0.40000000596,119.17999839782715,V,7024800
420,118.19999694824219,119.70999908447266,117.7300033569336,119.93000030517578,118.5199966430664,118.178535,1.5,0.0,118.53999900817871,VAR,727800
421,76.12000274658203,77.12000274658203,76.08000183105469,77.91999816894531,76.72000122070312,76.30029,0.0,0.0,76.51000213623047,VFC,2209300
422,30.969999313354492,31.270000457763672,30.709999084472656,31.040000915527344,31.09000015258789,30.981213,0.0,0.0,31.009999752044678,VIAB.O,4091100
423,96.01000213623047,97.19999694824219,95.55999755859375,98.88999938964844,95.81999969482422,95.76409,0.10000000149,0.0,96.14749908447266,VLO,3653800
424,112.91000366210938,114.80999755859375,112.29000091552734,116.0999984741211,113.72000122070312,113.13914,0.899999976158,0.0,113.4325008392334,VMC,1748400
425,66.61000061035156,67.23999786376953,66.36000061035156,67.29000091552734,66.83000183105469,66.61507,0.0,0.0,66.76000022888184,VNO,619100
426,104.7699966430664,106.05999755859375,104.31999969482422,106.47000122070312,104.55999755859375,104.50077,0.40000000596,0.20000000298,104.92749786376953,VRSK,964400
427,118.30000305175781,120.25,118.12000274658203,120.52999877929688,118.12000274658203,118.02812,1.39999997616,0.10000000149,118.69750213623047,VRSN,1116500
428,156.75999450683594,160.38999938964844,155.6699981689453,161.1699981689453,156.25999450683594,156.26913,1.79999995232,0.300000011921,157.2699966430664,VRTX.O,1235400
429,49.810001373291016,50.599998474121094,49.439998626708984,49.27000045776367,50.529998779296875,50.092415,0.10000000149,0.10000000149,50.09499931335449,VTR,1971600
430,46.91999816894531,47.5,46.79999923706055,48.27000045776367,47.029998779296875,46.901085,0.0,0.0,47.062499046325684,VZ,13475300
431,198.47999572753906,201.77999877929688,195.6699981689453,203.32000732421875,196.14999389648438,197.0115,1.70000004768,0.10000000149,198.0199966430664,WAT,864100
432,62.849998474121094,63.81999969482422,62.66999816894531,63.7599983215332,63.54999923706055,63.101562,0.10000000149,-0.10000000149,63.22249889373779,WBA.O,3984300
433,88.55999755859375,90.98999786376953,88.38999938964844,90.72000122070312,88.62000274658203,88.450584,0.10000000149,0.0,89.13999938964844,WDC.O,2362800
434,62.63999938964844,63.2599983215332,62.599998474121094,62.34000015258789,63.029998779296875,62.73647,0.10000000149,-0.10000000149,62.8824987411499,WEC,2275000
435,52.25,53.33000183105469,52.15999984741211,52.619998931884766,52.5,52.29347,0.40000000596,0.0,52.5600004196167,WFC,17032000
436,146.7899932861328,149.47999572753906,146.72000122070312,149.82000732421875,147.94000244140625,147.16417,4.19999980927,-0.300000011921,147.7324981689453,WHR,715100
437,146.0,148.39999389648438,145.74000549316406,147.02000427246094,146.0500030517578,145.79515,0.0,0.0,146.54750061035156,WLTW.O,528000
438,83.58999633789062,84.95999908447266,83.47000122070312,84.25,84.73999786376953,84.03827,0.800000011921,-0.800000011921,84.18999862670898,WM,1993300
439,24.3799991607666,24.6299991607666,24.149999618530273,25.06999969482422,24.489999771118164,24.397007,0.20000000298,0.0,24.41249942779541,WMB,9834400
440,86.27999877929688,87.44999694824219,86.23999786376953,86.44999694824219,86.8499984741211,86.429726,0.300000011921,0.300000011921,86.70499801635742,WMT,8368100
441,63.0,63.68000030517578,62.77000045776367,64.55999755859375,63.02000045776367,62.912914,0.699999988079,0.20000000298,63.11750030517578,WRK,1105200
442,18.709999084472656,18.920000076293945,18.68000030517578,19.040000915527344,18.739999771118164,18.69553,0.0,0.0,18.762499809265137,WU,3267000
443,35.279998779296875,35.709999084472656,35.27000045776367,35.41999816894531,35.59000015258789,35.38019,0.300000011921,0.0,35.46249961853027,WY,3161400
444,109.86000061035156,111.41000366210938,109.72000122070312,109.36000061035156,111.08000183105469,110.318146,3.0,0.10000000149,110.51750183105469,WYN,575600
445,180.3800048828125,182.07000732421875,177.02999877929688,183.27999877929688,179.0,179.40903,0.600000023842,0.20000000298,179.62000274658203,WYNN.O,1896900
446,90.44000244140625,92.20999908447266,90.30000305175781,94.12000274658203,90.8499984741211,90.51587,2.20000004768,0.0,90.95000076293945,XEC,1457800
447,45.5099983215332,45.79999923706055,45.2400016784668,45.029998779296875,45.45000076293945,45.408417,0.0,0.0,45.5,XEL,2672900
448,55.25,55.41999816894531,55.25,55.38999938964844,55.380001068115234,55.2309,0.800000011921,0.10000000149,55.32499980926514,XL,4679900
449,66.7300033569336,68.97000122070312,66.37999725341797,68.05999755859375,66.8499984741211,66.688255,0.899999976158,0.300000011921,67.23250007629395,XLNX,2585600
450,74.87000274658203,75.79000091552734,74.80000305175781,77.06999969482422,75.22000122070312,74.92714,0.10000000149,-0.10000000149,75.17000198364258,XOM,11103100
451,49.25,50.08000183105469,49.0,49.75,49.4900016784668,49.292686,0.20000000298,0.10000000149,49.45500087738037,XRAY.O,1975400
452,27.530000686645508,28.290000915527344,27.489999771118164,28.31999969482422,28.190000534057617,27.818096,0.0,0.0,27.875000476837158,XRX,2040500
453,75.70999908447266,76.9800033569336,75.61000061035156,76.77999877929688,75.86000061035156,75.69752,3.09999990463,0.20000000298,76.04000091552734,XYL,567200
454,84.44999694824219,85.41999816894531,84.3499984741211,85.58000183105469,84.8499984741211,84.56003,3.79999995232,0.40000000596,84.76749801635742,YUM,1490100
455,106.19999694824219,108.08000183105469,105.30999755859375,107.29000091552734,105.66000366210938,105.76379,0.20000000298,-0.20000000298,106.3125,ZBH,1205600
456,51.630001068115234,52.90999984741211,51.61000061035156,52.400001525878906,51.939998626708984,51.704582,0.300000011921,0.300000011921,52.02250003814697,ZION.O,1601500
457,81.87000274658203,82.98999786376953,81.55999755859375,83.08999633789062,81.80999755859375,81.72027,1.70000004768,0.300000011921,82.05749893188477,ZTS,2456700
